donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_H_VSCENVUUSBWSTKFH,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_H_NGDADYIHDCPISFMH,H,9.286,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_H_WGQBKUWTVAYAWPQG,H,9.286,Endothelium,BloodVesselEndothelialCells,GreatVesselArterialEndothelialCells,nuclei
Fetal_H_ZRWWWGXROAVQGVHI,H,9.286,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_H_HVDLXDISXADVSVQM,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_H_RNAOQYVLIGZQCEWJ,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_H_DADTSVTFLFSAHIHL,H,9.286,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_H_TJSPDQCQRJRZWAMZ,H,9.286,Leukocytes,LymphoidCells,NaturalKillerCells,nuclei
Fetal_H_KIRLVWMZYBSCPVTS,H,9.286,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_H_ZBRNDHPMUYXBMMZU,H,9.286,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_H_YFNODZUDSNBWNPXQ,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_H_HGIBBVYYJZPVNUDE,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_H_ZSSMNCREGMMSNVDQ,H,9.286,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_H_BHSNJHNTQLORTZEF,H,9.286,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_H_GEGRJGHLFMUHSDTH,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_H_MORQZPHCEATPSSSF,H,9.286,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_H_OECDDCAONDVCJSUO,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_H_DCDNXZNXBYCRKILJ,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_H_BDWGRXFGZGSSYLEJ,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_H_DOQKGWOZUNDLGYYB,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_H_IJZFCXLQXYIKKFCL,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_H_RDGHXUFKETPQTQDY,H,9.286,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_H_VFUWYIVUHEEARLFI,H,9.286,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_H_UAPZEMHLXIDZAIMH,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_H_WFBAUPIOWYBCRSHW,H,9.286,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_H_DZCJRIGXGTRYLVEK,H,9.286,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_H_PQRGFKYICDEYTTGF,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_H_RWUDMCXYBZQLJURK,H,9.286,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
