donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_J_XFNUMBYDYMQYBMND,J,8.571,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_J_HZMZJEBOVTGSXCRA,J,8.571,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_J_ASUVKZAKCDXHFZAC,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_J_RNJTNXSGUNUHJATQ,J,8.571,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_J_LNJYLTSPZSNOCYVU,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_J_IEXYACCEXPGUILSF,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_J_BMBMYTJECRAGOUEA,J,8.571,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_J_UPIDKKVKNMQMMFYK,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightTrabeculated,nuclei
Fetal_J_BJCRMUNIJQECNOXS,J,8.571,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_J_QHCQCEPRKKTJSRCI,J,8.571,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_J_XLKIDIKVUCQTBBWG,J,8.571,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_J_SRYLXGZTZYMWDYFX,J,8.571,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_J_ZRNNCFDQOYEECBXJ,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_J_TAXHMBFHMFQUTDMR,J,8.571,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_J_CJMVZRNOULJFNTOL,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_J_BQOOMHDTWCAQBZWI,J,8.571,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_J_OPANLHECJGWMCWTN,J,8.571,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_J_EIVNINWIWVUDKWRA,J,8.571,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_J_NSFVZVOMARBOYOPF,J,8.571,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_J_CGYGUWXEYBAPLFOH,J,8.571,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_J_ZUGMAIWGJXIWLQSB,J,8.571,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemDistal,nuclei
