donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_N_YCXIDTZUUJSRZOXL,N,7,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_N_FKHBXEZJZIWWHZRC,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_N_CAGSULEFYWLAIVXP,N,7,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_N_JMFRKTGIWKOHIGKS,N,7,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_N_HWGZKGCNVJIIXOEK,N,7,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_N_CRDYQNWFBVGRCLJA,N,7,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_N_BLFQMLTJMPQANVFX,N,7,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_N_KFIMYEVNLMDJBYJI,N,7,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_N_AMJQHXZXIPCZZBUQ,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_N_LKWWAPYWUUKDMBGB,N,7,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_N_VCJAOPBNIHLWQDWV,N,7,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_N_GETMLOIQCMROOHPG,N,7,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_N_OLKRFHYZINGBNVHV,N,7,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_N_EEZJZGKBZPXIVPNA,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_N_DZWDASUEXBSBUFMD,N,7,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_N_DVBTUYWVURSKUUPL,N,7,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
