donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_Q_VCCTZMINYOMRKCNK,Q,13,Neural,Glia,SchwannCells,nuclei
Fetal_Q_HZQAVEAHPNLGGGUP,Q,13,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_Q_QXEYEGQSGPYBHLZQ,Q,13,Cardiomyocytes,CardiacConductionSystem,AtrioventricularNodePacemakerCells,nuclei
Fetal_Q_AVOEPSFIDRVNOTLD,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_Q_BKNQEPOZYQCFIBVF,Q,13,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemDistal,nuclei
Fetal_Q_SEJUUOPWOQXUOWSO,Q,13,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_Q_NFGZTUTBYGVWVXTM,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightTrabeculated,nuclei
Fetal_Q_XMLTVQOGRAJNJELA,Q,13,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemDistal,nuclei
Fetal_Q_OSLHWASDOLAOPDSJ,Q,13,Endothelium,BloodVesselEndothelialCells,CoronaryVenousEndothelialCells,nuclei
Fetal_Q_DQOLWGKEUXVNDNRB,Q,13,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_Q_RQBORSIVIDTTZRFL,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_Q_NEXNHFXOJNQJDGLK,Q,13,Endothelium,LymphaticEndothelialCells,LymphaticEndothelialCells,nuclei
Fetal_Q_NFAPAGSOEQOPUZWR,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_Q_NAUFOPTHXDLPZQRQ,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_Q_XAOGGAJPENDZPXZN,Q,13,Endothelium,LymphaticEndothelialCells,LymphaticEndothelialCells,nuclei
Fetal_Q_JKNASACQUXDHXATR,Q,13,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemDistal,nuclei
Fetal_Q_FZJXWAYCNWGKPOOR,Q,13,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_Q_MTGJBFQNRUUHQSPV,Q,13,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_Q_OBWYUXICBORUPMAY,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_Q_NERCTEYASKWOAIHW,Q,13,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_Q_JEVGCWCDHWPYGZMQ,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_Q_EOSYRTDZMAFIPXCA,Q,13,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_Q_ZRTHSYVSZAUTFFVB,Q,13,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_Q_PWTJXDEDXBYTXKGP,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_Q_WIHOGTVTJXDGNDLA,Q,13,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_Q_MNRNLONBGCWPZCWJ,Q,13,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_Q_WYIIBZZBMNWKDIGP,Q,13,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_Q_CBQFKQOEFJASNXRN,Q,13,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_Q_ICSRSNNREQEBMCEC,Q,13,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_Q_SCHUUKDTIPINBNGY,Q,13,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_Q_HGMBUSTCLGWGDDNU,Q,13,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_Q_VBXPGBCUMKISHQIC,Q,13,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_Q_DDBKLJDNUFCUFIDP,Q,13,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_Q_AZJXXMRERYYZBKAT,Q,13,Neural,Glia,SchwannCells,nuclei
Fetal_Q_HWAAUJOUNSSSKFAC,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_Q_HSNSKFCRKTWRHCAG,Q,13,Endothelium,BloodVesselEndothelialCells,GreatVesselVenousEndothelialCells,nuclei
Fetal_Q_HKPDSRZMWGNQTXTN,Q,13,Mesenchymal,MuralCells,GreatVesselSmoothMuscleCells,nuclei
Fetal_Q_HNJNKFQNCKKSFBNG,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_Q_LKUWICDXYXTTKKJO,Q,13,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_Q_TCXTISGIVCOECACR,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_Q_YEYBBMEBDRKDTCAG,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_Q_JQVECEORKQJAIQGF,Q,13,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_Q_SEHCEKNNCBDFBIVE,Q,13,Neural,Glia,SchwannCells,nuclei
Fetal_Q_IXUMBMOVEERYKMPR,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_Q_EXJVLZLOHAUHHDQZ,Q,13,Neural,Glia,SchwannCells,nuclei
Fetal_Q_DWTANGHLTMFEYKRF,Q,13,Leukocytes,MyeloidCells,MastCells,nuclei
Fetal_Q_LZRVFXLBEXIMUSQN,Q,13,Leukocytes,MyeloidCells,DendriticCellsType1,nuclei
Fetal_Q_PBLXUXEKGGSFZNQX,Q,13,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_Q_EXRKEUOLMCZRYOLN,Q,13,Cardiomyocytes,CardiacConductionSystem,AtrioventricularNodePacemakerCells,nuclei
Fetal_Q_QSTJEUOJNIFZPZEL,Q,13,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
