donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_T_PNZFWAZXOSIKLZRE,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_BUWKNQECTKPTEPWS,T,14,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_T_EULRGKKEBRYBDROG,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_T_KWNBYOAPCZULVLAA,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_T_BTRZEKBNZRIBCKBG,T,14,Mesenchymal,MuralCells,GreatVesselSmoothMuscleCells,nuclei
Fetal_T_AIKOLKKNZDIHOTEV,T,14,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_T_QHNRJNFGATCQAGGL,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_T_KLGBYTBFKNJPVXJK,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_T_DQAGCQLKZGHFGCLV,T,14,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_T_FCCUUJWHUFDHYISZ,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_T_HVSAXJDDWYIFQKTU,T,14,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_T_WDTYAUIXMELDFCJX,T,14,Mesenchymal,MuralCells,GreatVesselSmoothMuscleCells,nuclei
Fetal_T_ZZMVCKTNAVHQXRJT,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_T_APSHQCKHKBMNIOBC,T,14,Mesenchymal,MuralCells,GreatVesselSmoothMuscleCells,nuclei
Fetal_T_PZBXMWHQXYHAMJSA,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_T_PWDIMSPXWEKLVQXK,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_T_ZLYXZZJGSSUYRGSJ,T,14,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_T_DUWRCQFXRFCCLIAT,T,14,Neural,Glia,SchwannCells,nuclei
Fetal_T_IMPYOBAWOTSDVYUR,T,14,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_T_ZOMDQYXNJOTLIXAU,T,14,Cardiomyocytes,CardiacConductionSystem,AtrioventricularNodePacemakerCells,nuclei
Fetal_T_WJMURISKBCVPVPUQ,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryVenousEndothelialCells,nuclei
Fetal_T_ICIYNMJUCEYZWIFZ,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_T_AICQISPGWZEFYTDJ,T,14,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_T_NHFRQNPKJOBZJLXU,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_T_UDDALMCKANEBXDPG,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_YWLPWUKMQJWTHCQE,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_T_ZWIQANVAHOIJJZQU,T,14,Leukocytes,MyeloidCells,MonocyteDerivedCells,nuclei
Fetal_T_NCSTUOSYJCCXIFPZ,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_T_YESEPCZAEEEZAEOP,T,14,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_T_GCDESNGIBIBYKUVT,T,14,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_T_PWLZPCGMBBMEEVVS,T,14,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_T_WUFAWISKBJTBLZGO,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_T_SCVRUAMWACYEEXIJ,T,14,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_T_OIRWCRIUNTKNYDWF,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_RCXKYIPMHVRHZVDK,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_T_UGLLHBCTPWSPHDKN,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_T_CEOYGOWNPMCXIRMA,T,14,Mesenchymal,MuralCells,CoronarySmoothMuscleCells,nuclei
Fetal_T_VEEEVVYOYMQYNVXI,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_ZSRRAPTQMCDKRAEZ,T,14,Epicardium,EpicardialCells,EpicardiumDerivedCells,nuclei
Fetal_T_JZCRUQORYOYOZOMJ,T,14,Leukocytes,MyeloidCells,Megakaryocytes,nuclei
Fetal_T_VLIZYASEBLWWLUQU,T,14,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_T_VPVSJCUVNKNOAGTO,T,14,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_T_GALZIXKXMRKQCFTW,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_T_NJPVEZLTDYHMWXAR,T,14,Endothelium,BloodVesselEndothelialCells,GreatVesselVenousEndothelialCells,nuclei
Fetal_T_LORTSWFYMTFGGBMO,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightTrabeculated,nuclei
Fetal_T_YIXNVZTQZRIKALIF,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_RGAJUDIRYEPOFXMT,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_T_APOXHLQECZUUFGRJ,T,14,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_T_QCWKRMBPRQCEVGOT,T,14,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_T_DDQZDZIDAKYMBKCB,T,14,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
