donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_U_IARGVLIADZVQQFYB,U,20,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_U_JHYPUJUEBYSXXGDL,U,20,Leukocytes,LymphoidCells,TCellsCD8pos,nuclei
Fetal_U_KSQHJMYRDCACGNBN,U,20,Endothelium,BloodVesselEndothelialCells,CoronaryVenousEndothelialCells,nuclei
Fetal_U_OIFLTKFYKHHIZWRC,U,20,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_U_BAGALCBBOCLUTOPE,U,20,Leukocytes,MyeloidCells,MastCells,nuclei
Fetal_U_VSKQGYUTVKDOZRSQ,U,20,Leukocytes,MyeloidCells,MonocyteDerivedCells,nuclei
Fetal_U_AUSZXPDVHYLXQYSQ,U,20,Leukocytes,MyeloidCells,Monocytes,nuclei
Fetal_U_TKRDGJXMNFJZWREH,U,20,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_U_CSNLWPQVWLAMSUCJ,U,20,Leukocytes,LymphoidCells,TCellsCD8pos,nuclei
Fetal_U_YMGNNGJNOKIUOQTD,U,20,Leukocytes,MyeloidCells,MacrophagesTIMD4pos,nuclei
Fetal_U_ITZSILTSYYUQUNMV,U,20,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_U_BHNHSSRYYVZMMPGZ,U,20,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_U_ZEDDZZIHKSZVZUPX,U,20,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_U_KUDGWSSNJJWWLYKT,U,20,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_U_BMVLSCAUAODGHWWD,U,20,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_U_APAZKIBUTGLVRCPD,U,20,Leukocytes,LymphoidCells,BCellsMS4A1pos,nuclei
Fetal_U_SXEOACXOEAHCQMDR,U,20,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_U_AKVWAMEUFLVHBXXX,U,20,Endothelium,BloodVesselEndothelialCells,GreatVesselVenousEndothelialCells,nuclei
Fetal_U_TSDUOYUJXGDDRZTU,U,20,Leukocytes,MyeloidCells,DendriticCellsType1,nuclei
Fetal_U_JAZGFUTMSZAXZAGZ,U,20,Endothelium,BloodVesselEndothelialCells,CoronaryVenousEndothelialCells,nuclei
